Class_0,Class_1,Class_2,Class_3
0.0005081989,0.0098818,0.023778737,0.9658313
0.0017958363,0.34469506,0.15274361,0.5007655
0.00083417824,0.09593418,0.015223406,0.88800824
0.0112297665,0.0041211466,0.9662117,0.018437408
0.009651003,0.0057517258,0.92218083,0.062416404
0.009517721,0.0018465274,0.9648686,0.023767125
0.00042830096,0.11258231,0.026108757,0.8608807
0.042023867,0.0055585094,0.9198297,0.03258785
0.0003386708,0.0130048655,0.008111191,0.9785453
0.026981471,0.015558351,0.89907277,0.0583874
0.0397133,0.022127576,0.86508304,0.073076144
0.0012274244,0.02956517,0.047208637,0.92199874
0.006417643,0.0062935078,0.95560515,0.03168369
0.061140303,0.007809208,0.8972016,0.033848885
0.018046549,0.00692608,0.91179895,0.063228376
0.0032735437,0.12114122,0.018680306,0.8569049
0.0037434415,0.20671263,0.025781007,0.76376295
0.004212837,0.0037554393,0.8386166,0.15341508
0.02213775,0.008124203,0.9333915,0.03634651
0.0002391162,0.04212055,0.01724477,0.9403956
0.00532582,0.004797347,0.9659416,0.023935242
0.028876029,0.007941724,0.91662234,0.04655991
0.0096444385,0.02414721,0.934435,0.031773314
0.016266933,0.02250199,0.8988082,0.06242295
0.0011741656,0.12804177,0.029466558,0.84131753
0.014494157,0.0022883243,0.94846064,0.03475691
0.00164474,0.14475763,0.007563304,0.84603435
0.0048723835,0.0073645557,0.95808566,0.029677391
0.018754667,0.006882665,0.9435706,0.030792046
0.00039214035,0.15403186,0.044250514,0.8013255
0.00035387374,0.016401336,0.0044971984,0.9787476
0.0059785866,0.0055252537,0.9381835,0.050312664
0.014099562,0.005792373,0.95954907,0.020559063
0.0040479843,0.0035745113,0.9689187,0.023458898
0.0016133436,0.005447239,0.7958483,0.19709115
0.0057427078,0.006816938,0.8581833,0.12925702
0.002306889,0.10547868,0.019359704,0.8728547
0.011993974,0.0020046514,0.9752865,0.010714819
0.009276521,0.008382333,0.92276406,0.059577156
0.02000666,0.00676491,0.9403808,0.032847613
0.010213915,0.004406083,0.97628015,0.00909987
0.0009151109,0.0055473167,0.02387311,0.96966445
0.013571037,0.006698644,0.91903985,0.06069051
0.023151224,0.007259643,0.91795,0.051639106
0.001007046,0.019629378,0.02090004,0.95846355
0.025390983,0.010321148,0.9317536,0.032534312
0.0014639372,0.05420806,0.030874636,0.9134534
0.001179729,0.44679987,0.03326322,0.51875716
0.0017658167,0.0041022613,0.974452,0.01967988
0.0371448,0.018545501,0.89412165,0.050188024
0.00019352054,0.046087705,0.0070126574,0.9467062
0.0063298396,0.0036528332,0.9692619,0.020755446
0.00053098286,0.0137329465,0.0060824994,0.9796536
0.021070763,0.007732636,0.92586255,0.045334093
0.0007171088,0.056714766,0.022547072,0.920021
0.0055073616,0.0143941445,0.9650524,0.015046099
0.01541379,0.009070971,0.9410574,0.03445792
0.01532367,0.008811799,0.942928,0.032936584
0.004584262,0.002775773,0.9562614,0.03637855
0.0026588673,0.004403559,0.9657638,0.027173754
0.037061244,0.005181765,0.91342217,0.044334862
0.031571995,0.010189885,0.9206265,0.037611652
0.01359481,0.008162298,0.9394018,0.038841154
0.015718605,0.0041681784,0.9416438,0.038469512
0.0034100907,0.0027335975,0.9705842,0.02327206
0.0025400168,0.08925635,0.012679705,0.8955239
0.022287972,0.004564491,0.9277224,0.04542516
0.0015347751,0.005447668,0.7959109,0.19710664
0.017379722,0.007453662,0.9357176,0.039449017
0.09391243,0.036626305,0.70560044,0.1638608
0.015263617,0.0077785067,0.9313549,0.045603022
0.0014037992,0.0050285673,0.9476459,0.04592169
0.020042429,0.0115305055,0.8665357,0.101891406
0.009326518,0.004648207,0.9399989,0.04602627
0.0050769867,0.004205968,0.900117,0.0906
0.0018499363,0.32908806,0.028475244,0.64058673
0.009730622,0.009867527,0.9430479,0.03735402
0.012146397,0.26338106,0.04371085,0.6807617
0.014068872,0.00551347,0.9339707,0.04644693
0.019328885,0.00303925,0.9542876,0.023344237
0.0030011132,0.22345279,0.03536509,0.73818094
0.027208075,0.006823371,0.9354418,0.030526774
0.0010676463,0.11358331,0.023237841,0.86211115
0.001349063,0.5705259,0.039015524,0.38910952
0.0012346082,0.07288442,0.040713917,0.88516706
0.012032174,0.004044101,0.94176745,0.042156257
0.0028065261,0.0031140875,0.9171389,0.076940484
0.0138404565,0.11391369,0.042448886,0.8297969
0.0043187477,0.0064686667,0.9435006,0.045712005
0.0011531746,0.20494863,0.02887868,0.76501954
0.007123346,0.0056312643,0.9539247,0.033320703
0.008553527,0.0038573241,0.96906,0.018529158
0.058499396,0.011526975,0.88534683,0.044626854
0.009739464,0.0010092042,0.91845334,0.07079796
0.0008811327,0.028926287,0.025638735,0.94455385
0.009028145,0.0027310024,0.968593,0.019647893
0.0035442584,0.17469102,0.051336832,0.7704279
0.0025988983,0.0013556295,0.9430867,0.052958738
0.04238398,0.007642156,0.91827875,0.03169503
0.01142493,0.0052402928,0.9374341,0.045900684
0.013161882,0.009735132,0.90160745,0.07549552
0.0007900069,0.0026114932,0.98868763,0.007910891
0.0023725617,0.28624898,0.03676323,0.6746152
0.0014508226,0.0039496333,0.9731811,0.021418396
0.0017599842,0.23045984,0.036078196,0.73170197
0.00070406694,0.080970846,0.012848936,0.90547615
0.0026159384,0.0026432858,0.9726782,0.022062575
0.016884783,0.0055960063,0.9479521,0.029567152
0.00047204737,0.014902362,0.10141695,0.88320863
0.0038273393,0.009222216,0.94916236,0.03778801
0.0012043924,0.07579096,0.021782206,0.9012224
0.07448823,0.032200012,0.72449046,0.1688213
0.0007057486,0.009626956,0.023780113,0.96588725
0.0015757291,0.10130094,0.014423888,0.88269943
0.00086590816,0.019012095,0.014980048,0.9651419
0.067967325,0.05322863,0.0123496475,0.8664544
0.056725066,0.025201758,0.90720147,0.010871726
0.021070763,0.007732636,0.92586255,0.045334093
0.015022341,0.0055864635,0.94633555,0.03305561
5.8580343e-05,0.008517191,0.010529234,0.980895
0.0038526924,0.06427517,0.07636265,0.8555095
0.006181988,0.006507043,0.9595048,0.027806198
0.000686747,0.10614793,0.023700835,0.86946446
0.0045194393,0.0027507842,0.9592239,0.033505805
0.020209799,0.007416675,0.94992894,0.02244455
0.0008651307,0.12808138,0.029475674,0.8415778
0.060246058,0.042184148,0.8302934,0.06727641
0.029245062,0.017254135,0.9264695,0.027031261
0.022197494,0.00544738,0.9359105,0.0364446
0.0005996708,0.7749716,0.008876348,0.21555234
0.0077739432,0.0009593648,0.98118365,0.010083089
0.005939413,0.15569888,0.020006713,0.81835496
0.005421419,0.005951502,0.9424793,0.04614772
0.032996368,0.05972989,0.54551965,0.3617541
0.00021306012,0.023012633,0.018592317,0.958182
0.0384018,0.013556104,0.84615237,0.10188974
0.0055136415,0.011626639,0.88712865,0.09573105
0.0013332618,0.004068758,0.9297023,0.064895675
0.011515369,0.0062954878,0.92539626,0.05679283
0.004983864,0.0027639682,0.9638213,0.028430885
0.012531224,0.0151533205,0.9289685,0.043346923
0.018527757,0.0043355436,0.9441572,0.032979522
0.00086590816,0.019012095,0.014980048,0.9651419
0.00031361112,0.22330473,0.014689438,0.7616922
0.00038760316,0.104630485,0.03794695,0.857035
0.018682428,0.007474027,0.94392663,0.029916942
0.00045211148,0.009064536,0.0024190762,0.9880642
0.0002756321,0.03720416,0.004316639,0.9582035
0.008686627,0.007129963,0.89828736,0.08589608
0.0071931826,0.008335711,0.9314132,0.053057887
0.016758757,0.027625505,0.80718315,0.14843257
0.0041345223,0.004462581,0.9716778,0.019725153
0.04288622,0.0061586564,0.8834784,0.067476735
0.015218142,0.014218361,0.92421615,0.046347406
0.0040353066,0.004462405,0.9656433,0.025858939
0.0018350368,0.2154127,0.006690393,0.7760619
0.0005730446,0.08849041,0.018536612,0.8923999
0.03949253,0.008089009,0.9162294,0.03618905
0.023951828,0.0043811174,0.914676,0.056991033
0.008584558,0.0038269784,0.9645019,0.023086574
0.023127493,0.0054693487,0.9263852,0.04501796
0.008710602,0.01634225,0.9354814,0.0394657
0.016357966,0.068939775,0.69052494,0.2241773
0.0005308207,0.06776116,0.014411791,0.91729623
0.011672789,0.026927698,0.9150228,0.04637675
0.0144310305,0.011832485,0.90283495,0.070901535
0.0006270081,0.072278224,0.016091304,0.9110034
0.019997654,0.008598071,0.9398554,0.031548873
0.0011551246,0.102630086,0.0215346,0.87468016
0.014916303,0.0024597151,0.94669855,0.03592537
0.0013556448,0.25989723,0.02335356,0.71539354
0.011566292,0.0034794246,0.9643662,0.02058807
0.054114826,0.005525255,0.90307444,0.03728543
0.022728655,0.02612979,0.91200954,0.039131988
0.009018904,0.011314434,0.9557633,0.023903368
0.0005348027,0.1557486,0.027833702,0.81588286
0.026261495,0.002881006,0.9298645,0.040993016
0.020375334,0.0069933697,0.81058615,0.16204512
0.0011220343,0.10272585,0.024078628,0.8720735
0.022206506,0.004779176,0.90380275,0.06921156
0.02833699,0.009478595,0.92629725,0.03588714
0.03851758,0.007683067,0.92303354,0.030765891
0.0015226568,0.2949178,0.043095887,0.6604637
0.00018884696,0.02936857,0.010588289,0.95985425
0.01665646,0.0063962294,0.9387165,0.038230877
0.0051422687,0.0052888514,0.93432915,0.055239778
0.0002760039,0.030222727,0.009011886,0.9604894
0.012038629,0.005706526,0.9364046,0.045850273
0.047156367,0.0072584944,0.918144,0.02744114
0.0038596508,0.042050168,0.91765153,0.03643865
0.02000666,0.00676491,0.9403808,0.032847613
0.00073415635,0.028332122,0.028903916,0.94202983
0.0009033029,0.002874208,0.9667096,0.029512951
0.012197821,0.03265685,0.92908067,0.026064714
0.0011050452,0.029898662,0.024714053,0.9442823
0.07440419,0.00788498,0.90206176,0.015649023
0.011033588,0.021761967,0.8630372,0.10416721
0.011700153,0.0060937633,0.95324,0.028966099
0.0010242102,0.011076382,0.023238637,0.96466076
0.0023335933,0.75670505,0.099463224,0.14149812
0.0011475481,0.09479161,0.021205299,0.88285553
0.0017724981,0.270636,0.03500655,0.69258493
0.0005568082,0.09180106,0.016474877,0.8911672
0.0007238265,0.05059928,0.0055697947,0.94310707
0.021426724,0.002510833,0.9304878,0.045574646
0.018565042,0.0043339017,0.9524084,0.024692755
0.004555756,0.0054829,0.9431729,0.046788417
0.009134179,0.0033520989,0.97298414,0.014529615
0.01748858,0.003404632,0.9365405,0.042566326
0.0065399543,0.005015265,0.9193282,0.069116525
0.005266756,0.7989947,0.01709272,0.17864582
0.0017134683,0.069683075,0.017200153,0.9114033
0.0036297948,0.0027532426,0.9600812,0.03353575
0.008760019,0.1850617,0.014055329,0.79212296
0.006083454,0.04257467,0.0033713204,0.9479706
0.004209046,0.0032682288,0.94619316,0.046329565
0.019947566,0.0081518395,0.9365666,0.035334017
0.005089291,0.010037803,0.9368253,0.048047584
0.0033784334,0.002056304,0.96608055,0.028484663
0.0032752263,0.27623102,0.029057745,0.691436
0.0021091052,0.0043685883,0.9692193,0.024302948
0.011589436,0.0056606913,0.95742476,0.025325114
0.002994322,0.15098244,0.031249937,0.8147733
0.0029394354,0.3030767,0.035864294,0.6581195
0.035958037,0.03648505,0.853078,0.07447892
0.0032644789,0.8368431,0.05132132,0.108571075
0.0057814256,0.0043878993,0.9699293,0.019901346
0.0020279647,0.13173482,0.09838799,0.7678492
0.010664552,0.024319328,0.9239983,0.04101788
0.01268771,0.009161447,0.912168,0.06598288
0.008972389,0.014073825,0.9312039,0.04574982
0.0013658829,0.14882265,0.018289963,0.8315216
0.011577699,0.0040871142,0.9383878,0.045947384
0.0068511963,0.0019817562,0.76603824,0.22512883
0.0013052918,0.12983517,0.021958075,0.8469015
0.018527066,0.0038609577,0.87288487,0.10472706
0.002993075,0.068347834,0.013695307,0.91496384
0.0011621522,0.11082847,0.031957805,0.8560516
0.0032643026,0.0048503336,0.97332454,0.018560896
0.003082455,0.0019373127,0.9613226,0.033657644
0.006438139,0.0027113836,0.6335817,0.35726875
0.0072199767,0.015978668,0.85279095,0.12401035
0.004053202,0.0051884814,0.9179327,0.07282558
0.0012106968,0.34015703,0.08164152,0.5769907
0.009264773,0.0026340615,0.95008034,0.038020812
0.019550838,0.006857731,0.9261598,0.047431678
0.008861633,0.0036800418,0.9630999,0.024358446
0.09022003,0.013557645,0.8563569,0.039865345
0.0023385219,0.024446491,0.03946045,0.93375456
0.011033108,0.009326527,0.8916429,0.087997444
0.00558741,0.014047237,0.8366422,0.14372319
0.0007922392,0.116189554,0.018859804,0.86415845
0.007068328,0.0023094928,0.9702746,0.02034758
0.0056134546,0.011087897,0.9019626,0.081336066
0.012627339,0.0016944075,0.9515686,0.03410968
0.0020837544,0.23195523,0.020405227,0.74555576
0.039815597,0.012806525,0.8900833,0.057294544
0.015809406,0.009554261,0.949756,0.024880331
0.004170538,0.014593492,0.71366346,0.2675725
6.8103705e-05,0.030441314,0.011057972,0.9584327
0.0021806618,0.20814236,0.015785486,0.7738915
0.0004312589,0.14645089,0.20633052,0.6467873
0.005421419,0.005951502,0.9424793,0.04614772
0.001135812,0.24465853,0.021649947,0.7325557
0.0005169543,0.1310216,0.010769118,0.85769236
0.021070763,0.007732636,0.92586255,0.045334093
0.00043556234,0.10641193,0.022855584,0.8702969
0.025305111,0.013657406,0.7650433,0.19599417
0.00085483777,0.001449022,0.9508503,0.046845783
0.024110125,0.00524859,0.9092045,0.061436806
0.011566292,0.0034794246,0.9643662,0.02058807
0.06700481,0.07090947,0.80238354,0.0597022
0.00019268268,0.027820459,0.0054862928,0.9665005
0.004187938,0.0023135878,0.95953006,0.03396847
0.031221552,0.1191202,0.82995,0.019708246
0.0019618869,0.0031482875,0.981156,0.013733842
0.0043649697,0.0020666209,0.92643875,0.06712972
0.0005864518,0.105021976,0.034149837,0.8602418
0.012767051,0.0046853055,0.9678496,0.014698031
0.0015264043,0.00049396366,0.9814394,0.016540268
0.07398084,0.012354604,0.6953728,0.21829168
0.0008123631,0.06256472,0.017504502,0.9191184
0.024638722,0.00710889,0.91968775,0.048564605
0.0068492936,0.0057898574,0.93273246,0.05462834
0.005995727,0.00329498,0.96823096,0.022478329
0.0039259843,0.006016066,0.96126103,0.028796868
0.002809787,0.19512151,0.015918003,0.78615075
0.009375443,0.005606619,0.94731116,0.03770681
0.0023435939,0.15043034,0.019057399,0.82816863
0.00013288317,0.0042096586,0.01127418,0.9843833
0.012594799,0.116588265,0.06463176,0.8061851
0.0034203273,0.021158464,0.9279052,0.04751599
0.005089291,0.010037803,0.9368253,0.048047584
0.021890441,0.0056724357,0.93598944,0.036447674
0.0050769867,0.004205968,0.900117,0.0906
0.0062564425,0.20884939,0.06607266,0.71882147
0.0005868356,0.10429569,0.372001,0.52311647
0.0003724406,0.1539213,0.015603173,0.83010304
0.01948627,0.0071511525,0.9159208,0.05744181
0.064135775,0.02648339,0.83919907,0.070181765
0.014748522,0.011693497,0.92374474,0.049813256
0.003554282,0.00094539,0.9857582,0.009742194
0.021549005,0.0028784045,0.92841375,0.047158856
0.021383023,0.0043223384,0.9182062,0.056088474
0.012764081,0.0039310064,0.9071752,0.0761297
0.0011319299,0.10341398,0.01409311,0.881361
0.001344949,0.118376374,0.040227197,0.8400515
0.0030528926,0.0060213394,0.96210366,0.028822111
0.00083860575,0.07782266,0.017540049,0.90379864
0.0013160863,0.08434071,0.05293368,0.86140954
0.003980033,0.0030648778,0.9260216,0.0669335
0.00031630113,0.005692582,0.009595049,0.9843961
0.016189717,0.0065451465,0.9406366,0.036628634
0.022548638,0.007959827,0.9611801,0.008311397
0.00035525122,0.24264771,0.01257289,0.7444241
0.0017623176,0.06942504,0.016631814,0.9121808
0.02534836,0.0067007155,0.8774573,0.0904936
0.0012183319,0.097482264,0.016609838,0.88468957
0.00050673203,0.06995953,0.14498354,0.78455013
0.019184684,0.011846103,0.8963125,0.0726568
0.000671121,0.003077257,0.97087204,0.025379576
0.008540735,0.0014392663,0.9591633,0.03085677
0.02333953,0.008565238,0.89994186,0.068153426
0.016347373,0.014873277,0.8728195,0.09595987
0.5674634,0.049324177,0.01793237,0.36528003
0.014988749,0.012907635,0.91013026,0.061973352
0.019393278,0.017622357,0.80753756,0.15544686
0.010520936,0.080660895,0.84548825,0.06332991
0.00017984847,0.012409599,0.010200869,0.9772096
0.0027247283,0.0037846102,0.9762058,0.017284777
0.0021507165,0.05815226,0.015323329,0.9243737
0.002015774,0.0016441098,0.835625,0.1607151
0.0005909762,0.036352247,0.016681489,0.94637525
0.015121111,0.012600174,0.95406586,0.018212868
0.0014147331,0.0013759878,0.97640616,0.020803075
0.015217581,0.0055846106,0.9461557,0.033042103
0.0011551246,0.102630086,0.0215346,0.87468016
0.0034907053,0.031166544,0.0025068983,0.96283585
0.0028548173,0.568374,0.056585684,0.37218556
0.013711977,0.0050320784,0.9587432,0.022512788
0.019223632,0.010663211,0.9362398,0.03387338
0.0011414619,0.069756046,0.018052235,0.91105026
0.01922011,0.011727902,0.8381962,0.1308558
0.00016604783,0.043986868,0.0038264808,0.95202065
0.2958029,0.016612517,0.620915,0.06666959
0.002254188,0.0011758233,0.974133,0.02243698
0.008841619,0.004620812,0.95324075,0.033296812
0.021349585,0.0075365533,0.9235057,0.047608137
0.010933411,0.0050831605,0.9250509,0.05893247
0.12541452,0.008170884,0.8298378,0.03657678
0.027389638,0.01579372,0.928937,0.02787958
0.00084371207,0.09727821,0.021775756,0.8801023
0.015680881,0.0051423036,0.9575609,0.021615876
0.015263617,0.0077785067,0.9313549,0.045603022
0.0007606041,0.0045443806,0.019355152,0.97533995
0.002904809,0.08761613,0.076538906,0.83294016
0.022453824,0.0034831474,0.9280495,0.046013538
0.00021665632,0.019032503,0.00746952,0.9732814
0.014511538,0.0023402462,0.9717352,0.011413067
0.014530556,0.004371148,0.95523375,0.025864473
0.037967175,0.01932263,0.90086347,0.0418468
0.00030315292,0.0069899573,0.0077133295,0.9849936
0.004448871,0.00692683,0.9661914,0.02243285
0.0011098649,0.057711925,0.0150926,0.92608565
0.0120987315,0.0060416656,0.94872063,0.033138923
0.0054292004,0.0040141945,0.9246266,0.06593004
0.0003124396,0.08020329,0.012898083,0.9065861
0.003911994,0.116927385,0.017453395,0.86170727
0.019671207,0.0077548786,0.92852575,0.04404818
0.004790429,0.0043420587,0.9544722,0.036395364
0.014185048,0.0014523672,0.9384139,0.045948662
0.0005468083,0.24044645,0.021787766,0.73721904
0.002483994,0.00076254277,0.99105436,0.0056991163
0.0010696398,0.20633875,0.022687692,0.7699039
0.010897349,0.005038636,0.9599926,0.024071492
0.0011186753,0.0213232,0.038547743,0.9390104
0.0020153862,0.31909865,0.03888292,0.640003
0.031445947,0.0032961725,0.89531267,0.0699452
0.051217232,0.009658965,0.8982957,0.04082808
0.0036847186,0.07889116,0.015277659,0.90214646
0.01941722,0.006945081,0.93130916,0.04232856
0.033785243,0.011910304,0.9200192,0.034285307
0.2483561,0.011772513,0.5792533,0.16061805
0.0045194393,0.0027507842,0.9592239,0.033505805
0.0038402204,0.0053252783,0.9549566,0.035877872
0.0018943957,0.0004362898,0.9877341,0.009935266
0.018699618,0.0065656267,0.9282288,0.046505988
0.01632573,0.0045427685,0.8579333,0.121198244
0.02163444,0.009408814,0.9261412,0.042815592
0.019503841,0.0058672335,0.9291346,0.045494307
0.017902792,0.0055284533,0.9306407,0.04592803
0.21796778,0.014900799,0.726658,0.040473446
0.00021365678,0.041055683,0.019880258,0.93885046
0.0006741718,0.06885668,0.02049941,0.90996975
0.0067926883,0.5429266,0.06562485,0.38465586
0.035179175,0.017801994,0.8291857,0.11783312
0.0005354938,0.09431201,0.01781854,0.887334
0.0025714794,0.0034491264,0.97837573,0.015603676
0.0011618459,0.04670461,0.018460799,0.9336727
0.017373035,0.0063756285,0.93887293,0.03737837
0.00058748864,0.10520766,0.032442242,0.86176264
0.00070516247,0.0013348256,0.9766987,0.021261394
0.00030855922,0.8220423,0.02269296,0.15495613
0.04134904,0.004281443,0.9123289,0.04204057
0.0007957596,0.18587181,0.039125614,0.7742068
0.0034197476,0.0026491112,0.9459541,0.04797708
0.0025563433,0.44386148,0.0300755,0.52350664
0.018019622,0.018263211,0.83379555,0.12992163
0.0035341359,0.0019237289,0.95978266,0.0347595
0.029386062,0.008023924,0.9218704,0.04071958
0.007076608,0.0058004307,0.95558363,0.031539384
0.00092393695,0.017554406,0.008502193,0.9730195
0.04898092,0.010054479,0.897937,0.04302758
0.013014677,0.005571845,0.9441527,0.03726071
0.028976265,0.012362374,0.9195317,0.03912973
0.010623685,0.59490556,0.09766708,0.29680365
0.0015562691,0.85757166,0.022965806,0.117906265
0.0030528926,0.0060213394,0.96210366,0.028822111
0.014461917,0.005731181,0.92948306,0.050323866
0.00022333354,0.02990276,0.009956388,0.95991755
0.008238193,0.12357688,0.02466038,0.8435246
0.007916255,0.0049842726,0.95378375,0.033315778
0.003399084,0.049919013,0.024171265,0.9225106
0.0043785213,0.18108587,0.019571979,0.7949636
0.044735804,0.0072091967,0.90914214,0.038912848
0.0012139669,0.12422618,0.020911124,0.8536487
0.024464633,0.0065270537,0.9227755,0.046232767
0.021081384,0.0070351874,0.9349675,0.036915872
0.031718917,0.01922682,0.9027385,0.04631576
0.023429133,0.116088286,0.0121208755,0.8483617
0.024586033,0.0071143894,0.92620313,0.04209649
0.03117708,0.008445867,0.9066366,0.05374047
0.0022669581,0.0011885291,0.96592975,0.030614823
0.00040582256,0.083209604,0.016995367,0.89938915
0.009575647,0.012955875,0.9319925,0.045476038
0.010020034,0.004367777,0.950586,0.035026204
0.0028609498,0.0043118563,0.93409634,0.058730878
0.08961751,0.025510924,0.82008725,0.06478428
0.0011584056,0.0024369434,0.9591283,0.03727631
0.006795019,0.3204982,0.03244597,0.6402608
0.01759808,0.006114058,0.9475254,0.02876252
0.0055919406,0.0051391493,0.9463988,0.042870134
0.015542189,0.27950746,0.050779544,0.6541708
0.007454727,0.002296751,0.9790965,0.01115208
0.0072486075,0.7803668,0.034093257,0.17829137
6.688026e-05,0.012365777,0.007007083,0.9805603
0.016189717,0.0065451465,0.9406366,0.036628634
0.016693216,0.006406683,0.94025064,0.036649484
0.0017281309,0.05471044,0.025885785,0.9176757
0.022654604,0.009892435,0.88010406,0.08734886
0.0016913266,0.12797548,0.029451301,0.84088194
8.191889e-05,0.00910621,0.004725952,0.9860859
7.1546296e-05,0.041179866,0.0030527439,0.95569587
0.013206817,0.010066196,0.9603263,0.016400686
0.019666295,0.0050595687,0.92438257,0.050891638
0.04853142,0.011408615,0.8704931,0.06956683
0.058398325,0.012825021,0.8799495,0.04882712
0.004103626,0.0020495981,0.9680062,0.02584059
0.0069813286,0.33779258,0.04588083,0.60934526
0.00061615487,0.015039546,0.015591729,0.9687526
0.010859962,0.028892731,0.5083983,0.45184907
0.0031076514,0.42341673,0.0056030946,0.5678725
0.0005509948,0.10439997,0.08681758,0.8082314
0.003444121,0.08016556,0.0059444015,0.91044587
0.0031858394,0.0015713122,0.9798703,0.015372589
0.020793572,0.013108222,0.9166666,0.04943157
0.02108358,0.007129049,0.92642576,0.045361668
0.02195116,0.016484376,0.9255243,0.03604016
0.0075422362,0.009525351,0.95691603,0.026016368
0.019925686,0.010784917,0.93657476,0.032714665
0.0010223347,0.03684438,0.010786592,0.9513467
0.011247695,0.011419123,0.94848424,0.028848907
0.013365896,0.0049910424,0.8229631,0.15867996
0.007247097,0.0026595695,0.97450113,0.015592247
0.0069344216,0.008324445,0.95639735,0.028343817
0.0011551246,0.102630086,0.0215346,0.87468016
0.013014677,0.005571845,0.9441527,0.03726071
0.0008129471,0.32113206,0.017891077,0.6601639
0.006067319,0.010889916,0.924328,0.05871471
0.00090274843,0.06687989,0.005004035,0.9272133
0.00092164025,0.1004567,0.03051557,0.86810607
0.002315995,0.30326623,0.03588672,0.658531
0.0033395058,0.0040884297,0.9690964,0.023475712
0.0006274538,0.072804295,0.014866044,0.9117023
0.025785241,0.006937019,0.90840125,0.058876473
0.00058781804,0.105266646,0.03189972,0.86224586
0.043606848,0.030547997,0.77346265,0.15238251
0.00057139265,0.06279777,0.01592867,0.9207022
0.018046549,0.00692608,0.91179895,0.063228376
0.0003860188,0.046061642,0.028386485,0.92516583
0.00013812685,0.02108812,0.0032694405,0.9755043
0.0034181902,0.0138769355,0.9537528,0.02895209
0.005411283,0.13755965,0.03444305,0.822586
0.0009867217,0.025229674,0.008275583,0.96550804
0.010176939,0.005627818,0.9779099,0.006285309
0.0064906566,0.16075711,0.041175388,0.7915768
0.00097279507,0.19009899,0.015645469,0.79328275
0.00083842245,0.103442706,0.014113071,0.8816058
0.012454433,0.0054844967,0.9466082,0.035452843
0.0032630337,0.0075909602,0.9583399,0.030806037
0.0016726098,0.11231634,0.0051936964,0.8808174
0.035073087,0.13381504,0.7857865,0.045325413
0.0019668238,0.105544604,0.025619447,0.86686915
0.017020438,0.0009450682,0.95700216,0.025032397
0.015263617,0.0077785067,0.9313549,0.045603022
0.012534549,0.0063996282,0.92345387,0.057611957
0.0012610424,0.036732044,0.016388169,0.9456187
0.022166468,0.00686703,0.9071459,0.06382056
0.0036906397,0.0017656998,0.9609008,0.033642873
0.0029312782,0.00442441,0.9257168,0.06692752
0.06272776,0.010865624,0.9065055,0.019901095
0.060049184,0.029102774,0.8719587,0.03888935
0.015306863,0.001642886,0.95713437,0.025915934
0.04379192,0.0071118623,0.8249327,0.1241635
0.008289842,0.0034641607,0.9611086,0.027137341
0.0053625843,0.13093835,0.01973263,0.8439665
0.018754667,0.006882665,0.9435706,0.030792046
0.023151224,0.007259643,0.91795,0.051639106
0.00048196467,0.028448781,0.00937793,0.96169126
0.011536281,0.010416429,0.8985819,0.07946537
0.003982218,0.0027875877,0.9196637,0.0735664
0.00076437625,0.11083384,0.022653366,0.86574847
0.0004032619,0.0005311731,0.97648835,0.022577247
0.010281045,0.007128178,0.93718785,0.045402966
0.014814646,0.00876895,0.92500675,0.05140968
0.028606135,0.006628099,0.9454549,0.019310862
0.009451159,0.008265115,0.9292684,0.05301534
0.0009955993,0.026367197,0.018773688,0.95386356
0.0030528926,0.0060213394,0.96210366,0.028822111
0.053100772,0.0076971,0.91433835,0.024863845
0.03349555,0.016252475,0.8103934,0.13985856
0.00016874244,0.01683058,0.0056441706,0.9773565
0.0003263107,0.01519432,0.022963248,0.96151614
0.0027492289,0.005422409,0.9658731,0.025955249
0.00865955,0.004413002,0.97781324,0.00911416
0.0029684387,0.09185284,0.021476518,0.8837022
0.017836774,0.011007813,0.91681623,0.054339144
0.01110549,0.0037905613,0.9396316,0.04547238
0.03650405,0.0042599146,0.889443,0.069793105
2.7463264e-05,0.0013418831,0.0011315133,0.99749917
0.0006343568,0.0028358467,0.9777175,0.018812278
0.0003869945,0.055025414,0.010813851,0.93377376
0.00062641595,0.04136769,0.0144275725,0.94357824
0.0024703357,0.005234007,0.9680227,0.024272943
0.019161697,0.018877644,0.80859375,0.15336686
0.0055687856,0.004348963,0.9437477,0.04633453
0.0023804181,0.006457018,0.92790264,0.06325993
0.00097120623,0.11600789,0.01760174,0.86541915
0.005721168,0.0027474638,0.95806605,0.03346536
0.0003208388,0.06766231,0.020123817,0.911893
0.011864753,0.0074132187,0.9520923,0.028629724
0.033985935,0.06692682,0.78719366,0.111893535
0.0027406097,0.0016068425,0.97049147,0.025161074
0.013027525,0.003161843,0.93703365,0.04677701
0.033925,0.0023969829,0.93115276,0.032525275
0.0030528926,0.0060213394,0.96210366,0.028822111
0.0001232549,0.0054239575,0.0318465,0.96260625
0.01233468,0.004800416,0.9573865,0.025478425
0.02221971,0.0081542805,0.9021251,0.06750088
0.017317995,0.018600764,0.9246431,0.03943821
0.005891692,0.005381674,0.93790865,0.050817978
0.10966341,0.02461488,0.69677687,0.16894487
0.002437044,0.00776309,0.9610582,0.028741658
0.006178676,0.0033938042,0.96442443,0.026003128
7.830184e-05,0.008779909,0.0029218523,0.98822
